4363,中电环保300172，污水处理，矿产煤气化等概念发改委表示，日前正在酝酿和修改相关政策，大力支持环保产业。据了解，目前环保部正在起草《关于做好政府购买环境公共服务的指导意见》，国家发改委也在加快制定有关第三方治理及相关环保产业政策的修改。发改委环资司副司长马荣表示：“继续加大环保产业发展支持力度，加快改革进程，完善财税，金融，投资等相关政策的支持，第一批改革措施，今年内就会发布。”截至目前，我国环保产业从业机构约有2.4万家，年营业收入约为3万亿元。按照国务院的部署，到2015年，全国节能环保产业的产值要达到4.5万亿美元，产值增速要保持在15%以上。A股市场中环保概念股：东江环保、中国天楹、天壕节能、中电环保、碧水源、国电清新等。(同花顺财经原创中心),中电环保300172，污水处理，矿产煤气化等概念,None,中电环保,1
4364,,2100点对应3元首钢买了不亏,None,首钢股份,1
4365,慢慢起来了~~~,好逮也有一个民营银行概念吧,股东,金山开发,1
4366,可能性为百分之九十九,预测，一会儿后可能会有个3%以上的拉升,None,江苏索普,1
4367,20月线4.40元强大阻力,20月线遇阻,None,厦工股份,0
4368,不跌了进场了同志们，抢了。上车。,不跌了进场了同志们，抢了。上车。,股东,亚宝药业,1
4369,我就死在你这烂股上,我就死在你这烂股上,None,瑞和股份,0
4370,唉追不上了,唉追不上了,None,江中药业,0
4371,杂种狗庄,狗杂种  狗庄,None,瑞和股份,0
4372,肥猪跳起来......等待的是屠杀!!!,"正告红源猪力_____在大盘蹦溃之前,请自性堕落",None,红阳能源,0
4373,,绝世奇葩啊，把老王的脸都丢尽了,None,威远生化,0
4374,4元时咋没人叫好，13了叫好？？小心,4元时咋没人叫好，13了叫好？？小心,股东,江淮汽车,0
4375,怎么回事?,大单出小单进,None,威远生化,2
4376,上证指数到3500点，我机构保证600533股价到3.4元，请小散放心持有。大家可要记住3500啊,600533机构特大公告,None,栖霞建设,1
4377,你个垃圾股，你到底想怎样！好歹还是预盈预增的啊，这么个走法，想不通啊！,你个垃圾股，你到底想怎样！好歹还是预盈预增的啊，这么个走法，想不通啊！,股东,京新药业,0
4378,开始消上面4位数盖子咯发发发,开始消上面4位数盖子咯发发发,None,红豆股份,2
4379,难道是开发核电(软件)类公司。,开发类公司是什么意思？,None,自仪股份,2
4380,华胜天成大器难成，跟风二浪,华胜天成大器难成，跟风二浪,股东,华胜天成,0
4381,准备回笼资金加仓自仪,这周又是丘陵顶。。。,None,自仪股份,0
4382,大盘股发力，二八行情再现,大盘股发力，二八行情再现,股东,华胜天成,1
4383,明日可能回补14.35元缺口毫无疑问，逢高毫不犹豫清仓卖出，拭目以待。,明日可能回补14.35元缺口毫无疑问，逢高毫不犹豫清仓卖出，拭目以待。,None,顺鑫农业,1
4384,20日线泰山压顶,20日线泰山压顶,None,华胜天成,0
4385,逢高毫不犹豫清仓卖出，诱多出货明显。毫不犹豫卖给庄家换股操作。,逢高毫不犹豫清仓卖出，诱多出货明显。毫不犹豫卖给庄家换股操作。,None,顺鑫农业,0
4386,反弹行情将近一步展开。,尚处在底部区，见低可买,股东,华胜天成,1
4387,"它欠全国人民一个涨停板,不要经易的被洗掉。","它欠全国人民一个涨停板,不要经易的被洗掉。",股东,世纪华通,1
4388,&#183;,南昌三条地铁将相继建成，纵横交错大城市圈打造环保水务航母,股东,洪城水业,1
4389,"EM_StockImg_StartEM_StockImg_End今日，世纪华通午后飙升，股价直逼涨停，截至发稿，涨幅7.58%，报22.00元。消息面上，世纪华通7月28日午间公告，公司于7月25日收到中国证监会《关于核准浙江世纪华通车业股份有限公司向王佶等发行股份购买资产并募集配套资金的批复》，核准公司向王佶发行62,273,361股股份、向汤奇青发行36,326,127股股份、向任向晖发行5,189,446股股份、向邵恒发行79,175,662股股份、向蔡伟青发行4,401,743股股份、向北京天神互动科技有限公司发行9,286,378股股份购买相关资产。核准公司非公开发行不超过54,393,303股新股募集本次发行股份购买资产的配套资金。该批复自下发之日起12个月内有效。(来源:东方财富网)[点击查看原文]",重组事项获证监会核准 世纪华通午后暴涨,新闻,世纪华通,1
4390,板块轮动会轮到的，耐心持有，择机加仓。妖气吧药物就陆舅舅,板块轮动会轮到的，耐心持有，择机加仓,None,天通股份,1
4391,他涨的时候我已经走了,他涨的时候我已经走了,None,世纪华通,1
4392,不要逆势而为！,只有上拉才能聚集信心与力量庄家現在诱空流出损人不利已！,股东,天通股份,2
4393,拭目以待吧。,下午看易食能否逆转颓势,None,易食股份,2
4394,站稳76以上才有希望,站稳76以上才有希望,None,天通股份,2
4395,0,再见，阿斗000796,None,易食股份,0
4396,"目前,股市量价齐升,今日主力净入市20亿元,沪深二市资金交易额2500亿。沪市大涨51点,涨幅2&#183;45%。这是一个深套股民解放的日子。",记住今日,股东,国电南瑞,2
4397,压住...庄家!一定要压住压住...庄家!一定要压住压住...庄家!一定要压住压住...庄家!一定要压住,不要让启动!...庄家!一定要压住,None,金河生物,1
4398,压不住，就会来抢筹码。现在它已经顶不住了,这个死猪，随时会反手做多,股东,华润双鹤,1
4399,庄家!压住...,压住...庄家!一定要压住,None,金河生物,1
4400,大善人88是好人，看多的都是托，跑吧,不知182猴年马月会股改,None,S佳通,0
4401,庄家!压住...,庄家!压住...,None,金河生物,1
4402,股指大涨是股改涨7倍的保征,股指大涨是股改涨7倍的保征,None,S佳通,2
4403,买,新海也是金融股！,None,新海股份,1
4404,有没有时间表？,这个垃圾啥时候股改？,None,S佳通,0
4405,咋样 跟着老李 有肉吃！近期与我们为伍的赚了5毛了,咋样 跟着老李 有肉吃！近期与我们为伍的赚了5毛了 锁仓了！,股东,元力股份,1
4406,调整必然,拉升个P,股东,S佳通,2
4407,这支股操盘手太缺德，找这种行情做空，太缺德。,这支股操盘手太缺德，找这种行情做空，太缺德。,股东,大亚科技,0
4408,话说：金证股份,话说：金证股份,None,金证股份,2
4409,各位不要慌，相信我一起买进去，我都买了六千手了，大家共同进退，买入！,各位不要慌，相信我一起买进去我都买了六千手了大家共同进退买入,股东,大亚科技,1
4410,非转移基因概念,非转移基因概念,None,哈高科,2
4411,"上海主板高速成长绩优高成长中小盘次新股601001,仅仅只有一根小葱价的3倍市盈率的高速成长绩优股601001大同煤业,","#仅只有3倍市盈率高成长绩优小葱价的大同煤业,",None,登云股份,1
4412,中亏小心,这烂股，整天装疯买傻的,None,哈高科,0
4413,人纵巧计夸伶俐，天自从容作主张，谄曲贪嗔真地狱，公平正直即天堂。,即将回调——注意风险来临 。过来看哦,None,东信和平,0
4414,说什么都没用大盘都狂奔N天了，哈连跟风都没有，就一个字涨是硬道理不涨那就要小心,说什么都没用大盘都狂奔N天了，哈连跟风都没有，就一个字涨是硬道理不涨那就要小心,None,哈高科,2
4415,团结合作一起拉上去，我要进了，你们后面跟上哦,拉升,None,实益达,1
4416,唐传勤是个！！！！,好当家主力在拼命压盘可能是社保建仓！因为好当家让社保亏得一塌糊涂！,股东,好当家,0
4417,说一说,双林股份开盘能涨几个板？,None,双林股份,2
4418,卖一5300手挂单，是150笔，而买一挂单5000手，只有20笔，盘中已出现拖拉机单，主力太喜欢散户疯狂卖出。,可怜散户疯狂挂单,股东,首创股份,2
4419,111,狗庄，操你妈，要涨就涨，要跌就跌，整天在这里墨迹,None,华东重机,2
4420,这股不是热点,近期热点大盘+资源,None,首创股份,0
4421,还是有风险地！,还是有风险地！,None,华东重机,0
4422,1,忒弱了，难道这多买单都是假的？,None,宝钛股份,0
4423,3月25号 7月8号都是放量涨后基本见顶了 这次和7月8号尤其相似 长长的上影线后会不会再阴跌或盘整啊，不到10个亿的盘，那么小的盘庄家都控制不了，拉不起来，我只能说太弱了。历史可能要重演。,历史总在重演,股东,华东重机,0
4424,两天见分晓,可能要做头耶!,None,宝钛股份,0
4425,幸好今天换了光线传媒,幸好今天换了光线传媒,None,华数传媒,0
4426,逃顶啊！！！！！！,逃顶啊！！！！！！,None,宝钛股份,0
4427,哈哈后,洗死小散.再涨!!,None,史丹利,1
4428,跑,跑,None,中央商场,0
4429,拉！,拉！,None,振华科技,1
4430,现在已经到你的成本价格以上了 你可以走了 这吧里不欢迎你！,进赌场图个乐请进,None,三元股份,2
4431,大股东把肉吃了，机构把汤喝了，剩下散户拼命抢锅底残渣，呵呵，最后再打扫下桌子洗洗碗！！！！！,好好想想,None,证通电子,0
4432,你说是补涨也好 是反弹也好 是踏空资金抄底也好 是庄家自救也好 时间到了 大盘也起来了 这波没赚到钱的朋友们 三元股份是你的首选 必买的,这波 最少8元 没什么说的,None,三元股份,1
4433,今天又是一个长上影线,今天又是一个长上影线,None,证通电子,1
4434,不一定,看跑的赢大盘不？,None,三元股份,2
4435,无非就是拣点意志不坚的筹码,这个不是两融的标的，所以看空者的观点大家应该懂吧？,None,神州信息,2
4436,。。。,深天马 10000股,None,三元股份,2
4437,停牌3个月要补涨，淡定。,对比浪潮系也该升10几块了！,股东,神州信息,1
4438,恭喜山钢，今天收盘将抢到倒数第一的宝座，马钢晋级了。,恭喜山钢，今天收盘将抢到倒数第一的宝座，马钢晋级了。,None,山东钢铁,0
4439,垃圾股呀！搞飞机呀,大盘都涨飞天了，我们还被关着，天理不容,股东,星美联合,0
4440,rt,下午大盘回调,None,山东钢铁,1
4441,主力我问候你，下午拉升突破,主力我问候你，下午拉升突破,股东,常林股份,1
4442,贱人，看刀，全是1.6以下买入的货色,贱人，看刀，全是1.6以下买入的货色,,山东钢铁,2
4443,10元都上不去,10元都上不去,None,喜临门,0
4444,今天不是大盘暴涨，国电南自必定下跌，后市补跌,今天不是大盘暴涨，国电南自必定下跌，后市补跌,股东,国电南自,0
4445,重庆卓智鑫盈和重庆中新融辉均系中植旗下公司 ，中植系为著名歌星毛阿敏家族所掌控，毛阿敏丈夫解直锟为中植集团董事局主席---------------------------------凯撒股份前十大股东3. 重庆卓智鑫盈投资中心(有限合伙)      4157.00 万股   10.66%      未变  限售流通股5. 重庆中新融辉投资中心(有限           1177.00 万股    3.02%      未变  限售流通股合伙)---------------------------------------凯撒股份董事会成员：姓名: 周林           性别: 男 学历: 本科         职务: 非独立董事出生日期: 1984       任职日期: 2014-06-06简历:周林：男，中国籍，清华大学机械工程系专业工学学士。历任华控投资基金投资经理、研究部主管、中植集团研究员，2011年加入中新融创资本管理有限公司，现任中新融创资本管理有限公司副总经理、研究部总监、凯撒(中国)股份有限公司董事。,毛阿敏家族中植系入主凯撒股份董事会，成为凯撒股份大股东,None,凯撒股份,2
4446,,记号,股东,国电南自,2
4447,主力你赢了，没去买计划内的鑫龙电器却鬼使神差接了你的货。明天不要低开太多，下手留情一点吧,主力你赢了，没去买计划内的鑫龙电器却鬼使神差接了你的货。明天不要低开太多，下手留,None,龙宇燃油,0
