78,新一轮天然气调价窗口开启上海气价上调超20%江苏华电戚墅堰发电有限公司 2014年07月18日 作者：【小 中 大】7月3日，上海市发改委宣布，继2008年后，申城拟再次对居民管道燃气价格进行调整，天然气价格拟从现行每立方米2.5元调整为3.02元，上浮20.8%，阶梯气价将同步实施。据上海市发改委介绍，受气源结构和气价变化影响，目前上海市居民天然气综合门站价相比上一轮调价时对应的门站价格涨幅已达37%。同时，人工煤气制气原材料成本的涨幅也已超过8%。按照上海市已建立的居民燃气上下游价格联动机制公式测算，并结合成本监审情况来看，上海市居民天然气价格拟每立方米上调0.52元，即从现行每立方米2.5元调整为3.02元，调整幅度约为20.8%。按照上海市80%天然气居民用户月平均用气量不超过约24立方米测算，每户每月增加支出不超过约12.5元。值得注意的是，距离2013年7月份国家发改委上调非居民用天然气价格已近一年时间，根据十二五末存增量气并轨的精神，目前我国的天然气价格仍需要分两次逐步调整到位。因此，近期有不少市场人士猜测，天然气调价窗口或将又一次打开。有业内人士表示，目前天然气供求关系恶化倒逼阶梯气价出台，阶梯气价可以在一定程度上缓解供需状态。实施后，气价上涨也是必然趋势。不得不提的是，2013年经过天然气提价后，中石油天然气与管道板块实现扭亏，实现经营利润288.88亿元，但进口天然气业务仍然亏损418亿元。同样，中石化2013年外销原油、天然气及其他上游产品营业额为608亿元，同比增长13.2%，主要归因于原油销量增长以及天然气销量和价格增长。天然气价格上调，对于上游企业来说是利好，中石油和中石化乐见气价上调。但是对中下游企业来说，则面临着成本上涨的压力。据安迅思观察，2013年调价以后，一些中下游用户发展放缓，但对于国家来说，调价的主要目的除了将天然气价格市场化、缓解进口成本倒挂现象以外，更重要的一点是面临现在供不应求的情况，通过调整价格达到天然气的合理配置，淘汰部分过剩产业。尽管天然气价改面临一定困难，但价改的进程不会因此改变或推迟。据一位从事上游开发的中石油专家表示，天然气的价改有利于缓解上游企业进口天然气的高成本压力，因此价改有利于增加上游企业的进口热情。但是，调价势必会导致天然气中下游市场的发展热情下降，天然气相对其他能源的价格优势将不再明显。安迅思分析师颜石向记者表示，2014年新一轮价改如期而至，或将是对本已很“受伤”的天然气中下游市场又一次打击。,新一轮天然气调价窗口开启上海气价上调超20%,股东,长春燃气,1
79,呵呵,下周一比赛            ，   看谁跑得快！,None,华泽钴镍,1
80,EM_StockImg_StartEM_StockImg_End*ST合泰25日公告称，子公司江西合力泰科技有限公司与台湾捷晖光学科技股份有限公司签署了股权转让框架协议，拟以不超过8000万元认购捷晖光学100%股权。捷晖光学是一家致力于智能穿戴手表表面加工的创新型科技企业，在台湾拥有完善的小批量生产和打样线，拥有UV压印的微型结构技术、多层堆叠有色的真空镀膜技术、高透光低反射的光学镀膜技术，其主要客户包括宏达国际电子(HTC)、台湾国际航电(GARMIN)、通腾科技(TOMTOM)等多家电子类大厂。其中，GARMIN和TOMTOM均为国际智能穿戴领域的巨头。根据双方认可的目标公司未来三年净利润增长率，本次收购的定价为不超过人民币8000 万元，首次支付款项为不超过人民币5600 万元。余下款项将根据目标公司在2014年度、2015年度、2016年度的经营情况，根据双方协商的情况支付。合力泰表示，公司此次收购是其加速推进智能穿戴产业战略布局的重要一步，有助于持续提升公司未来在智能穿戴产业的核心竞争力并拓宽公司的产品系列。除核心技术及产能之外，捷晖光学的大客户资源也从需求端为合力泰拓展智能穿戴业务版图提供了支撑。(来源:上海证券报)[点击查看原文],8000万收购台资企业 *ST合泰智能穿戴战略渐明朗,新闻,*ST合泰,2
81,不知高低之人不可理他,买与卖的把 握,None,精华制药,2
82,EM_StockImg_StartEM_StockImg_End天龙集团26日公告，为积极介入互联网新兴产业，布局数字营销行业，公司拟用自有资金不超6000万元收购广州橙果广告有限公司60%股权。据介绍，广州橙果主要为客户提供全网全程的数字营销服务，包括网络营销、移动营销、大数据营销等，主要服务于广汽集团等国内大型汽车制造厂商。财务方面，截至2013年12月31日，广州橙果总资产为1423万元，负债213万元，净资产1210万元；2013年营业收入1732万元，净利润680万元。天龙集团预测，广州橙果2014年-2016年的主营业务收入分别为3000万元、40505万元、5467.50万元，净利润分别为1299.75万元、1754.78万元、2369.32万元。天龙集团表示，此次收购广州橙果股权事项，是公司抓住新兴产业的发展机遇，及时布局新兴产业的重要举措，同时也有望形成新的利润增长点。(来源:上海证券报)[点击查看原文],天龙集团拟收购广州橙果60%股权,新闻,天龙集团,2
83,年高有德之人不可慢他,有这个股票的过来看一下,None,吉林化纤,2
84,本人一直持有曙光股份，接下来大家认为如何操作比较好，我可以给大家聊聊我的观点,买了曙光股份的可以进来！,股东,曙光股份,2
85,手中有股，心中无股。,，应变对策,None,威远生化,2
86,来路不明之人不可留他,买与卖的把 握,None,伊立浦,2
87,时运未来之人不可贱他,短期操作要点,None,龙大肉食,2
88,同上,此股星期一铁定跌六点，立帖为证！,None,新五丰,0
89,EM_StockImg_StartEM_StockImg_End民营银行筹建一事又有最新的进展。7月25日，银监会主席尚福林在银监会2014年上半年全国银行业监督管理工作会议上披露，银监会近日已正式批准三家民营银行的筹建申请。这三家民营银行分别是：腾讯、百业源、立业为主发起人，在广东省深圳市设立深圳前海微众银行；正泰、华峰为主发起人，在浙江省温州市设立温州民商银行，以及华北、麦购为主发起人，在天津市设立天津金城银行。受此消息影响，7月25日当日，民营银行概念股在市场上再次遭到追捧。其中，百业源旗下上市公司健康元受到资金增持，最后收于5.71元/股，涨幅为10%。此外，百业源旗下另外一家上市公司丽珠集团收于47.89元/股，涨幅仅为0.82%。此事将会对上市公司产生何种影响？昨日，本报记者多次致电丽珠集团、健康元相关人士，但均未接通。筹建民营银行获批公开资料显示，百业源全称为深圳百业源投资有限公司，成立于1999年1月21日，注册资本8000万元人民币，主要经营范围包括投资兴办实业、国内商业、物资供销业，旗下有两家上市公司，分别是健康元和丽珠集团。公司的实际控制人为朱保国 .据了解，朱保国由保健产品起家，推出了太太口服液、静心口服液等知名产品，身价超过68亿元人民币。其和腾讯等共九家投资者共同筹建的民营银行名称为深圳前海微众银行，注册资本为30亿元。其中腾讯持股比例为30%，百业源持股比例为20%。据了解，深圳前海微众银行将结合互联网，提供高效和差异化的金融服务，以“普惠金融”为概念，主要面对个人或企业的小微贷款需求。未来会利用互联网平台开展业务，依托平台，与其它金融机构合作开展业务。同时，在风控方面，除引入国家级银行风控体系外，还将导入腾讯在互联网领域的技术能力，运用大数据等技术，进行业务风控。健康元、丽珠集团获益据健康元2013年年报 ，百业源持有上市公司7.42亿股，持股比例为48.03%。据丽珠集团2013年年报，健康元药业集团股份有限公司持有上市公司7751万股，持股比例为26.21%。其中，健康元以保健品为主业，丽珠集团以药品为主业。两家上市公司的实际控制人均为朱保国。2013年，健康元财务费用为5270.71万元，短期借款4.91亿元。同期，丽珠集团的财务费用为—2371万元，短期借款为3.62亿元。有分析人士认为，在百业源参与筹建民营银行获得银监会批准之后，旗下上市公司也将跟着受益，其中最直接的好处就是上市公司可以利用这一资源降低贷款成本。但丽珠集团和健康元对此事并不愿意发表意见。二级市场上，受控股股东筹建民营银行获得银监会批准影响，7月25日，健康元和丽珠集团股价都有不同程度上涨，其中健康元直击涨停。(来源:证券日报)[点击查看原文],医药大佬朱保国获金字招牌 旗下健康元闻风涨停,新闻,健康元,2
90,今日中阴，有阵雨,今日中阴，有阵雨 午后雷电,股东,大亚科技,0
91,石油加工业增长1.2倍上半年全国规模以上工业企业利润总额增11.4%2014年07月27日 11:21  中国新闻网http://finance.sina.com.cn/china/hgjj/20140727/112119830116.shtml1-6月份，在41个工业大类行业中，35个行业利润总额同比增长，1个行业持平，5个行业下降。主要行业利润增长情况：农副食品加工业利润总额同比增长4.8%，纺织业增长10%，** 石油加工、炼焦和核燃料加工业增长1.2倍，化学原料和化学制品制造业增长10.4%，非金属矿物制品业增长19.3%，黑色金属冶炼和压延加工业增长17.1%，有色金属冶炼和压延加工业增长6.1%，通用设备制造业增长13.5%，专用设备制造业增长3.8%，汽车制造业增长29.1%，电气机械和器材制造业增长25.3%计算机、通信和其他电子设备制造业增长24.1%，电力、热力生产和供应业增长24.1%，煤炭开采和洗选业下降43.9%，石油和天然气开采业下降2.3%。煮熟的鸭子飞得更高 ...... 上海石化 600688,石油加工业增长1.2倍,None,东方航空,1
