4094,耐心等待吧,到目前为止一股未卖，感觉主力还有更大作为的样子,None,龙大肉食,1
4095,铜峰电子高管：臭不要脸！,铜峰电子高管：臭不要脸！,None,铜峰电子,0
4096,,大家快换股吧，大盘放量上攻，A浪第一波可能剑指2450点,None,日上集团,0
4097,保持清醒，坚定持有,今天大盘疯涨，宇通回调，主力志在高远,股东,宇通客车,1
4098,近期主力是否借大盘上涨出货？,近期主力是否借大盘上涨出货？,股东,一汽富维,2
4099,大盘大涨，居然会跌，最可怕的事情会否发生？,最可怕的事情会否发生？,None,宇通客车,2
4100,股票已经高高的了,股票已经高高的了,None,江中药业,2
4101,发射,发射,None,澄星股份,2
4102,这股市着呢难挣钱,看样子涨不上去了,None,江中药业,0
4103,中报业绩增长50左右，这是天津的朋友告诉俺们的，你们信不？！,中报业绩增长50左右，这是天津的朋友告诉俺们的，你们信不？！,None,海泰发展,2
4104,直逼7.99元,直逼7.99元,None,红阳能源,1
4105,抛了这股一身轻松，郁闷大盘涨那么多，他不涨,抛了这股一身轻松，郁闷大盘涨那么多，他不涨,None,海泰发展,0
4106,要吃货请吃下去，而不是挂在那吓人，挂5.70元以下的卖单他们全家归西，我的咒语会让他们今年实现,挂5.66元以下的卖单他们全家归西,None,三力士,0
4107,力荐一文：东财80后主妇年4万增长百万曝光  希望对大家有帮助。,股市玩转一生，要么生，要么死。,None,鼎立B股,2
4108,翻了三倍后高位放量对敲是什么意思?,翻了三倍后高位放量对敲是什么意思?,股东,江淮汽车,2
4109,研报日期：2014-07-28业绩符合预期上半年公司实现收入4.6 亿元，净利润3190 万元（对应EPS0.15元），均同比增20%。同时公司预计1-9 月净利润增速20%-40%。上半年财报4 个关注点：1）上海联欣开始发力，当期收入翻近2倍，是公司收入增长主动力；2）毛利率稳步回升2 个百分点至28%；主要与拓宽业务有关；3）费用控制初见成效：期间费用率比去年同期减少3 个百分点至15%；4）现金汇款状况不理想：经营性净现金流为-4518 万元。发展趋势看好公司下半年加速发展；关注定增资金用途。业务开拓如期实现，下半年收入增长无虑。1）上半年，公司如期拓宽业务至：轨道交通、智慧医疗、数据中心等新领域；获取来自于医院和公用建筑数据中心的订单。为公司稳定利润率和收入增长奠定基础。2）上海联欣值得期待。联欣为公司2012 年收购获得，对2012-14 年业绩年均增速20%的承诺；去年仅增5%，今年订单饱满，值得期待，预计全年业绩在8000 万元以上，同比增50% 。3）上半年公司新成立遵义达实和珠海达实2 个子公司，开辟了新市场。定增进展、资金用途值得期待。3 月13 日，公司公告对于2 位自然人（创始人和控股子公司创始人）发行股份4700 万股（股本扩张23%），募资7.7 亿元，定增有望在三季度完成。充足的资金，为公司实现跨越式业务发展奠定资金实力。盈利预测调整小幅提升2015 年盈利预测8%，以反映新设立子公司对业绩的影响。预计2014/15 年净利润分别同比增43%和39%至1.2 亿元和1.6 亿元，对应EPS0.57 和0.79 元。估值与建议维持“推荐”评级，将目标价从28 元提升至33 元。目前股价对应2014/15 年PE 分别为48x 和34x。看好公司下半年业绩增速逐步上升，此外，密切关注定增的资金用途，有望实现超预期发展。风险1）定增进程慢于预期；2）下半年经济环境仍有不确定性，公司回款受到影响。[中国国际金融有限公司][点击查看PDF原文]提示：本文属于研究报告栏目，仅为机构或分析人士对一只股票的个人观点和看法，并非正式的新闻报道，本网不保证其真实性和客观性，一切有关该股的有效信息，以沪深交易所的公告为准，敬请投资者注意风险。,年初战略如期实现，看好下半年业绩超预期查看PDF原文,研报,达实智能,2
4110,运气就这么好，就买了你！,走势这么奇怪的股票看来中邪了,None,天广消防,1
4111,本人6月份15元附近抛光了海立美达，除权前7.9元买了南京银行，只可惜南京银行在除权前8.34就跑了，在14.2又杀回海立美达，今天上午14.49元继续加仓。只可惜南京银行跑早了，当时很多人不看好南京银行。,今天上午在14.49元又加仓海立美达，只可惜南京银行跑早了！,股东,海立美达,1
4112,一滩,狗屎,股东,国电南自,0
4113,你们不崩溃，调整不结束，目标8.5！,既然是调整，必须让你们崩溃！,None,合兴包装,0
4114,又是拉高出货，不会上当了,又是拉高出货，不会上当了,股东,动力源,0
4115,明日攻城,明日攻城,None,威海广泰,1
4116,先走了，13.65支撑时我再来接。,先走了，13.65支撑时我再来接。,股东,方正电机,0
4117,哈哈，压盘继续,5个涨停，不然主力亏死了，这几天大盘涨了都120多点了,股东,蓉胜超微,1
4118,业绩严重超预期短线至少补两个涨停板，太便宜了，积极买进优质筹码。,业绩严重超预期短线至少补两个涨停板，太便宜了，积极买进优质筹码。,None,博彦科技,1
4119,干嘛和而泰涨就缩量，跌就放量，是庄家放量出仓吗,干嘛和而泰涨就缩量，跌就放量，是庄家放量出仓吗,None,和而泰,2
4120,"清仓吧兄弟们,大盘这么涨守着林小姐这只烂股不划算呀你们是什么建议?","清仓吧兄弟们,大盘这么涨守着林小姐这只烂股不划算呀你们是什么建议?",None,中房股份,0
4121,奥你妈庄家,还不动，我割了。,None,亿利达,0
4122,我承认，我眼睛有问题，以后再也不碰002561这贱股了！！,贱股！要死啦？怎么又跑输大盘？,股东,徐家汇,0
4123,,章源钨业：后期操作需注意的？,None,章源钨业,0
4124,明日回补14.35元缺口毫无疑问，逢高毫不犹豫卖给诱多的庄家，机不可失。,明日回补14.35元缺口毫无疑问，逢高毫不犹豫卖给诱多的庄家，机不可失。,None,顺鑫农业,1
4125,或挑战前期高点，重点关注量能变化！主力做多明确！,或挑战前期高点，重点关注量能变化！主力做多明确！,股东,东诚药业,1
4126,EM_StockImg_StartEM_StockImg_End京新药业(002020)周一透露，益和堂生产经营一切正常，现公司还未有收购益和堂资产计划，沙溪凉茶的推广营销由益和堂负责人及其销售老总在规划，现运行正常。根据此前公告，浙江天堂硅谷元金创业投资合伙企业(有限合伙)于2013年10月8日与广东益和堂制药有限公司原股东方乐尧、刘健雄签订协议，天堂元金以1.2亿元收购益和堂100%股权。天堂元金系围绕京新药业的发展战略，专业从事股权投资、产业并购等业务的投资平台。京新药业的主营业务为生产和销售喹诺酮类系列抗感染药物和心脑血管系列药物。 (来源:全景网)[点击查看原文],京新药业：沙溪凉茶的推广营销运行正常,新闻,京新药业,2
4127,haofanbuji好饭不怕晚！,后发制人!,None,亿阳信通,1
4128,禾欣股份：没有有投资者在 互动平台上向禾欣股份（002343）求证，公司PU革价格在近期是否上涨，禾欣股份表示，近期公司PU革价格没有上涨。,[传闻求证]禾欣股份 公司PU价格近期上涨？,股东,禾欣股份,2
4129,。。。,敢涨停吗？,None,中原环保,0
4130,此股不活跃，没戏，走了。,此股不活跃，没戏，走了。,None,实益达,0
4131,抢进,300172 中电环保相同污水处理概念,None,中原环保,1
4132,稳健的投资者买这个B股吧,稳健的投资者买这个B股吧,None,中兴商业,1
4133,研报日期：2014-07-251H14 业绩超预期1H14 实现营收 32.1 亿元，同比增加 79%；归属于上市公司股东净利润 2.4 亿元，同比增长 99%，超越市场预期。营收持续高增长，毛利率显着提升： 营收同比增速从 1Q14 的 73%进一步增加到 84%，源于美系客户供货放量、以及子公司贡献加大。2Q14 毛利率为 24.0%，同比增加 4.2 个百分点，是 2012 年以来单季最高毛利率。主要源于：1）产品效率与良率爬升带动全线产品毛利提升；2）高毛利的其他连接器(除电脑外)占比上升至42%(vs2013 年的 33%)。费用率略有增加，收购少数股东股权带动净利率向上：2Q14 三大营业费用率较 1Q14 略有增加至 12.0%，随着整合效应的逐渐显现，预计费用率将呈下降趋势。本报告期内公司收购博硕科技少数股东 25%股权，2Q14 少数股东损益同比下降 26%，带动 2Q14 净利润同比增加 99%，净利率同比上升 0.6 个百分点至 8.0%。发展趋势3Q14 业绩动能强劲:  公司预计 2014 年 1~9 月归属于上市公司股东净利润增加 70%~100%(即 3Q14 成长 35%~101%)，高增速将持续。一方面，3Q14 新品众多，美系客户 iPhone 和 iWatch 的精密连接和无线充电将逐季放量。另一方面，考虑昆山联滔少数股权即将并表，公司业绩动能将非常强劲。募投扩产、打造连接器巨头：立讯立足“多元化布局、向高端产品延伸”，进入电脑、消费电子、通讯、汽车等多个领域，先后增加了 FFC、FPC、天线、汽车线束等产品，并通过珠海双赢切入应用于 FPC，通过苏州丰岛为可穿戴设备、智能家居等做好准备，多元化的产业链布局与紧跟大客户的理念为未来快速及持续发展提供了有力保证。公司募投项目旨在技术升级和新项目扩产放量，为未来 2~3 年高增长打下坚实基础。盈利预测调整维持盈利预测不变，2014/2015 全面摊薄 EPS 为 0.73/1.04 元，同比分别增长 65%/42%。维持估值方法不变，由于近期公司两年动态 PE(TTM)均值上升(48.7x)，上调目标价至 36.1 元( 11%)。估值与建议当前股价对应 2014/15 年市盈率 40.9x/28.8x， 维持推荐评级。未来风险在于主要客户产品销量不及预期，与新品推出进度低于预期。[中国国际金融有限公司][点击查看PDF原文]提示：本文属于研究报告栏目，仅为机构或分析人士对一只股票的个人观点和看法，并非正式的新闻报道，本网不保证其真实性和客观性，一切有关该股的有效信息，以沪深交易所的公告为准，敬请投资者注意风险。,业绩动能强劲，高增速有望维持查看PDF原文,研报,立讯精密,2
4134,大单压制！诱空可能性大！洗盘！,大单压制！诱空可能性大！洗盘！[鼓掌],股东,顺网科技,0
4135,落后许多，俺8.45元有成本，怎 办？,大盘这么厉害，B股,None,栋梁新材,0
4136,誓死斗庄家！,真是佩服庄家的耐心，不折腾死人誓不休！远落后于其它蓝筹，看谁抗过谁誓死斗庄家！,股东,深圳燃气,1
4137,"研报日期：2014-07-27公路工程产值增速平稳，市政、轨道交通需求趋势向上，我们预计公司内生增速将维持高位。（1）公路业务是公司传统优势领域，新增投资进入平稳增长期，随着公路里程基数扩大和设计标准的提高，存量公路改扩建需求强劲。我们测算公路工程咨询年产值为925-1340亿，未来三年增速5%-10%。（2）市政业务是近年来拓展的新领域，在城镇化背景下进入快速增长期。2012 年行业产值大幅回落，部分企业的退出为具有资金实力的龙头企业提高市占率提供契机。公司通过跨区域收购实现快速扩张，预计未来市政业务将持续提升。预计“十二五”期间市政咨询CAGR 达15%，至2015 年市政设计产值在85-100亿。（3）轨道交通是交通基建新热点，我们预计十二五期间城市轨道交通设计咨询行业总产值将达600 亿，年均产值达120 亿，未来3年CAGR 达20%。我们判断公司传统设计咨询业务领域将超越行业增速，预计未来三年平均增速维持在30%以上。全国化布局战略持续推进，跨区域收购持续开拓新市场。（1）2008-2013 年公司省外收入占比由12.35%提升至37.37%，省外扩张效果显着。（2）公司自2008 年起先后收并购11 家公司，2014 年完成了对厦门市政和淮交院的收购，持续加码公路、市政业务。淮交院承诺2014-18 年度净利总额达20,325 万元，CAGR22.81%。厦门市政院承诺2014-17 年实现净利润总额12,239 万元，未来4 年净利CAGR为20.43%。（3）若业绩承诺兑现，按照淮交院9 月份并表，厦门市政7 月份并表、上下半年收入确认比例4：6 推算，两例收购增厚2014/2015/2016 年投资收益2242 万/5576 万/6526 万，EPS 分别增厚0.044/0.116/0.136，对应2014/15/16 年增速贡献率11.3%/20.7%/17.7%。环保节能、智能交通领域持续加码，创新业务成长提高估值中枢。（1）智能交通行业正呈爆发式增长，至2015 年投资规模将达350 亿，CAGR 达30%。公司已经通过子公司苏科畅联布局智能交通，有望使公司在交通基建主业优势上延伸产业链，创造增量空间。（2）公司在公路、检测业务上的积累有助于公司横向拓展行业咨询业务，预计公司将通过环评等咨询业务逐步介入环保监测等新领域，并借助并购手段增强团队实力，创造新业务增长点，拓宽目标市场空间。（3）凭借公司多年的渠道布局和咨询业务规模实力，公司外延新领域业务订单获取能力较强，有望较快做大规模，从而提高公司业绩与估值水平。盈利预测与估值。我们预测公司2014/15/16 年EPS 分别为0.56/0.77/1元，公司内生外延持续高成长逻辑未变，目前股价对应14 年PE 仅15 倍，近期公司股价回落受创业板指数整体性回调影响较大，我们预计公司未来一年基本面趋势向上，且14 年下半年催化剂较多，目标价11.2 元，维持“推荐”评级。[银河证券股份有限公司][点击查看PDF原文]提示：本文属于研究报告栏目，仅为机构或分析人士对一只股票的个人观点和看法，并非正式的新闻报道，本网不保证其真实性和客观性，一切有关该股的有效信息，以沪深交易所的公告为准，敬请投资者注意风险。",内生外延全国扩张，深耕传统布局新兴查看PDF原文,研报,苏交科,2
4138,已经出仓，感觉良好，娃哈哈，看着这个温股最舒服了,已经出仓，感觉良好，娃哈哈，看着这个温股最舒服了,None,日发精机,1
4139,买买买,营业大厅紧急备战：明天大涨，机会就只有一次，能涨停就继续涨停,None,广宇集团,1
4140,开启,上功，启动机械时代到来,None,天桥起重,1
4141,太能扯了,呵呵，晚上公告东诚药业利好消息收购中石油！,None,东诚药业,2
4142,真难心追不上了,真难心追不上了,None,江中药业,0
4143,谁这么骚，在11.56压了1000手,谁这么骚，在11.56压了1000手,None,天顺风能,2
4144,真不容易,炒股真难,None,江中药业,2
4145,海上风塔对二季度献利不大，也就是说实际情况可能会更严重，这个时候不顺着大盘指数上去，大盘回调之时，破11只是时间的问题,天顺说了,None,天顺风能,1
4146,RT，跑不掉的！,如果重组成功，大股东必须引入机构认购发行股份，将来必须拉升股价！,股东,红阳能源,1
4147,今天不是大盘暴涨，这个股会跌停板,今天不是大盘暴涨，这个股会跌停板,None,天顺风能,0
4148,江淮汽车XC,冲高回落，但主力仍在，后市必将再度拉升,None,江淮汽车,1
4149,拉升趋势未改 多少钱卖都是错的,买凭技术  卖靠勇气,None,科达股份,1
4150,江淮汽车~ 后市行情分析,江淮汽车~ 后市行情分析,None,江淮汽车,2
4151,让庄家慢慢玩去,上27走人，此庄如龟庄。,股东,远方光电,0
4152,江淮汽车~ 后市行情分析,江淮汽车~ 后市行情分析,None,江淮汽车,2
4153,呵呵,现在就等受不了的割肉了，真的不急。,None,罗莱家纺,1
4154,大盘涨了3个点，迪马还在拉垃链，市场第一垃圾股。,大盘涨了3个点，迪马还在拉垃链，市场第一垃圾股。,None,迪马股份,0
4155,哈哈,哪位支持罗赖的大虾，把众帮的3000万股解禁股，接过来呀！,None,罗莱家纺,0
4156,如题,中报净利润1.5亿，同比增长20%,None,龙净环保,2
4157,观点一，有限，虽然，久立参于的U管毛利非常可观，但，无论在久立产品机构中，还是单个核电站里占比不大观点二，迎来新一轮业绩高增长虽然，久立参与的U管在目前的久立产品结构中占比不高但，随着国内核电重启，需求加大，对应的国内竞争对手仅宝钢一家，获得订单的机会增大，产量也随着增加，高附加值U管生，产一定在久立的产品机构中得到提升，没有任何疑问！！！更重要的是，久立目前进入核电的不仅仅是U管，还包括管件包壳，热循环，水循环管件这些管件的配置率高，更换需求也很大，几乎大家都忽视了。目前，国内或将有十几家核电可能启动，其需求量将是一个不小的数字可见，这一块，对久立特的影响，正如郑秘书所言；久立特材核电管件前景广阔。,核电重启，究竟给久立特材带来多大好处？,None,久立特材,2
4158,狗日的又是9手卖了想死了,狗日的又是9手卖了想死了,None,长园集团,2
4159,蓝筹股上涨时主力资金流出高位回落时主力少有流入诱多成功,蓝筹股上涨时主力资金流出高位回落时主力少有流入诱多成功,None,天瑞仪器,2
4160,狗日的又9手卖开了,狗日的又9手卖开了,None,长园集团,2
4161,新南洋，我来了！涨吧！第三波,新南洋，我来了！涨吧！第三波,股东,新南洋,1
4162,20走人！,20走人！,None,冠农股份,0
4163,毫不犹豫抢筹买进如此便宜的优质博彦科技筹码，机不可失，大幅补涨毫无疑问。,毫不犹豫抢筹买进如此便宜的优质博彦科技筹码，机不可失，大幅补涨毫无疑问。,None,博彦科技,1
4164,持股不少天了，前期获利没抛，后面亏了，看来和这个股票无缘，只能割肉走了。,耗不起时间，亏着走了,股东,道博股份,0
4165,不过今天确实有一大利好 那就是李总承诺 未来会出国推销国内软件 这对外包公司确实构成大利好  但是这个票短期涨不起来 因为筹码已经被社保抛掉去炒大盘股了,不过今天确实有一大利好 那就是李总承诺 未来会出国推销国内软件 这对外包公司确实构,None,博彦科技,1
4166,最最拉垃圾的股票600136,最最拉垃圾的股票600136,None,道博股份,0
4167,唱多的都在自掘坟墓,唱多的都在自掘坟墓,None,博彦科技,0
4168,小盘股大涨,小盘股大涨,None,钱江水利,1
4169,分时最大量基本不超过1000手，今天才500左右，可见筹码锁定的多好。,近日涨跌的量能都比较小，说明筹码越来越集中,None,当升科技,1
4170,走了,没意思，浪费大好行情,None,象屿股份,0
4171,妈的，碰上了创业板大调整！,走人,股东,当升科技,0
4172,这也叫涨吗,垃圾,None,宁夏建材,1
4173,主力得来不易的筹码必将珍惜，现在只是属于拉升起步阶段，事实将证明,影响的当升的因素是必须大涨,None,当升科技,1
4174,大宗交易1900万股不是来吃狗屎的！！如果真的不涨那它绝对可以去死了！！！大盘形势这么好！！！！该补涨的都会被涨有什么好怕的。,一句话总结！,None,亿阳信通,1
4175,就是不涨,没错2013年年报显示持有申万1027.89万股,None,神奇制药,0
4176,如题...,为什么看不见龙虎榜是哪些人在买卖呢？,None,健康元,2
4177,快跑呀，再不跑就坏了,快跑呀，再不跑就坏了,None,东莞控股,0
4178,据银监会的批复文件，三家试点民营银行筹建工作需要在6个月内完成，如果未如期完成可以提前1个月申请延期。仅有一次筹建延期机会，最长期限为3个月。这意味着，民营银行筹建工作最长必须在9个月之内完成，否则筹建批准文件将失效。银监会此次对三家民营银行筹建的批复，还将单一发起人持股比例从此前提出的20%，提高至30%。例如，深圳前海微众银行的主发起股东腾讯总股本占到30%，百业源投资有限公司占总股本20%，立业集团有限公司占总股本20%。银监会相关负责人还透露，深圳前海微众银行在做规划的时候，设定是互联网特色，至于会不会设立实体网点，还要以开业的时候最终批准的经营范围为准。,阿里巴巴完败腾讯，憾失首批民营银行名单,None,健康元,2
4179,真吓人,600116上面，全是千手万手的卖出单呀,None,三峡水利,0
4180,腾讯金融平台的希望银监会公布的阿里发起的银行定位“小存小贷”，腾讯定位“大存小贷”，天津定位“公存公贷”，其他两家则体现特定区域，服务当地的小微企业、金融消费者。     此次阿里完败腾讯。,名副其实腾讯概念股，目标价20元,None,健康元,2
4181,大老板醒了，同胞们快上！,大老板醒了，同胞们快上！,股东,中航电子,1
4182,嘛的，压盘太明显了,压你嘛了个逼,None,明星电力,0
4183,紫江筑顶已成，下午2：00后下攻，近期目标价5.70紫江筑顶已成，下午2：00后下攻，近期目标价3.70,紫江筑顶已成，下午2：00后下攻，近期目标价5.70紫江筑顶已成，下午2：0,股东,紫江企业,1
4184,让我坐上快艇，希望还有火箭,感谢太极,None,抚顺特钢,1
4185,持有国电南瑞的，为什么今天卖股票呢？是给你父母做寿吗？吃屎了。下午谁卖国电南瑞，谁倒霉？,国电南瑞的主力今天吃什么了？,None,国电南瑞,1
4186,机会情报：迎“八一”十场军演连续“开火” 7股或直接受益同花 顺财经了解到，来自中国海事部门的航行警告显示，解放军将在渤 海、黄海、东海、北部湾同时期举行军演，时间均集中7月25日至8月2日期间。业内分析认为，25日是中日甲午战争爆发120周年纪念日，中国海军此日开 始在上述四水域同时期举行军事演练活动或为庆祝八一建军。此外，7月至9月，解放军总参谋部将会陆续组织十场代号为“火力-2014”的系列陆军兵种部队 跨区演习。国防部新闻事务局表示，进行飞行管制是在确保领空安全、飞行安全和维护空中秩序的前提下，为军队战备训练飞行、民航公共运输飞行和 通用航空飞行提供空中交通服务。近年来，军队已经采取多种措施，努力减少军事活动对航班影响，支持民用航空事业快速发展。今后，军队将继续配合民航等部门 做好相关工作，为我国经济建设和航空事业发展服务。点评：加强国防实力建设是强国之路，国防预算或在未来10年内保持在10%以上的增长速度。同 花顺Ｆ１０个股信息雷显示：随着八一建军节的到来，大规模密集的军演或提升军工股的关注度，如北化股份、抚顺特钢、中原特钢、中国卫星、北方导航、航天电子、成飞集成等。,机会情报：迎“八一”十场军演连续“开火” 7股或直接受益,None,抚顺特钢,1
4187,冠农股份中报10送20派10元，8月下旬停牌启动冠农股份、国投罗钾换股吸收合并议案。冠农股份、国投罗钾换股比例预计定为1：2.49，即换股股东所持有的每股冠农股份A股股票可以换得2.49股国投罗钾本次发行的A股股票，国投或其他第三方作为现金选择权提供方。以上设想均为虚构，如有雷同，纯属巧合。,国投罗钾换股吸收合并冠农股份的方案设想,None,冠农股份,1
4188,赚钱吧，相信赚钱的时机来了，让我们一起赚钱,观察好几天了，分析确实很有道理。,None,宏图高科,1
4189,这个破股怎么股性这么死呢，按理说题材挺丰富的啊,这个破股怎么股性这么死呢，按理说题材挺丰富的啊,None,山东高速,0
4190,江南化工，快抢,江南化工，快抢,None,卧龙地产,1
4191,均线压着上不去了！快走吧！,均线压着上不去了！快走吧！,None,银鸽投资,0
4192,哈哈哈，操他嘛的底丫,捡便宜咯，,None,柳化股份,1
4193,近期热点在沪港通，前期推中国平安己涨20%。！当下行情火爆，及时追热点是获利之道。请关注新兰德理财！,近期热点在沪港通，前期推中国平安己涨20%。！当下行情火爆，及时追热点是获利之道,None,青鸟华光,1
4194,继续涨,这次发财啦已经赚三毛了,None,柳化股份,1
4195,如放量突破，应该是加速期,战友注意，5.36是前期开板的均价,股东,*ST新业,1
4196,等着数票子了！,满仓待涨坐享小庄拉升！,None,柳化股份,1
4197,该股的真正庄家还没有进场！还股［到拉升时期！,该股的真正庄家还没有进场！还股［到拉升时期！,股东,古越龙山,1
4198,低价要革命,低价要革命,股东,福建高速,1
4199,西南证劵真垃圾,西南证劵真垃圾,None,西南证券,0
4200,钱钱钱钱钱钱钱钱钱钱钱钱钱钱钱钱钱钱钱钱钱钱钱钱钱钱钱钱钱钱钱钱钱钱钱钱钱钱钱钱钱钱钱钱钱钱钱钱钱钱钱钱,我买了000728是在11.08元--,None,美罗药业,1
