1192,"最新消息：《北京市郊铁路拟接河北多地，包括燕郊、廊坊、涿州等周边城市》新京报讯 （记者邓琦）北京市正在与铁路部门编制市郊铁路线网规划，利用既有的铁路资源开行市郊列车。根据前期规划，怀柔、平谷等4个远距离新城以及燕郊、廊坊、涿州等东部和南部周边城市，拟通过市郊铁路连接北京中心区，可1小时通达。京津冀交通纳入北京总体规划，针对委员的建议，市规划部门回应称，北京市多部委共同组织了与河北省、天津市进行交通特征及数据的对接，并将其纳入今年重新修编的《北京城市总体规划》的综合交通体系中。A股上周五高开一路上行，截止收盘沪指报2126.61点，涨21.55点，涨幅1.02%；深成指报7578.12点，涨74.72点，涨幅1.00%；创业板指报1285.77点，涨13.89点，涨幅1.09%。板块方面，石油、钢铁、煤炭、有色、黄金领涨，锂电池、稀土永磁、生态农业、白色家电、互联网上涨；房地产、林业、铁路、钢铁、工程机械、次新股下跌。主板方面，沪指周五继续大涨，主要受近日政策面、基本面利好消息影响，不过成交量低于周四，但这不是什么大问题，因为金额维持在千亿大关以上说明交投活跃。技术指标看，沪指周二大涨后周三略微休整，周四周五在利好消息带动下大举上攻，一举突破2100点关口，K线走势极其完美， VOL、MACD指标力挺继续上涨，下一步剑指前期高点2146点位；另外，上周涨逾66点涨幅超3%，创下近三个月来新高 。上周京津冀板块各股跟随大盘的反弹而进一步上扬，在利好消息的刺激下进入了补涨行情，涨势良好，上周京津冀板块各股表现排名是：7.宝硕股份涨2.53%。总体来说，京津冀板块各股股上周涨势强劲，普遍涨幅大于大盘的周涨幅3%，表明京津冀板块是市场关注的焦点，属于一个强势板块，本周随着大盘的上涨在利好消息不断地公布下，还会继续爆炒受到市场的追捧。本周京津冀概念股各股走势分析：2.宝硕股份 前段时间探底6.45后展开反弹一路向上，形成一个标准的上升通道，近期涨到8.68后下跌洗盘,近期一直在8元附近盘整，周五探底7.84后反弹上涨，目前有调整已经结束迹象,本周会在京津冀利好消息刺激下进一步反弹加速上涨，将来会重回上升通道继续上涨,目标位10元。","京津冀股利好不断,爆炒时代来临,宝硕走势分析！",股东,宝硕股份,2
3346,等2年吧！,王玉锁正在把已解禁的股票拼命抛，你们还在做梦！！！,None,威远生化,0
3347,还在砸盘的全家归西,深证指数暴涨了3点多，大盘暴了2点多，三力士你呢？,None,三力士,0
1196,娘们换成戴把的了！,打起来凶，拉起来猛，操盘手换了！,股东,华升股份,1
1758,不要碰这垃圾了，本来还想补来着，去他吗的抛了走人,大盘涨百天，它还在原地踏步，草他吗的走了,None,喜临门,0
1756,托儿们在片筹码，大家小心，满仓不动，18元以上，事实说话,托儿们在片筹码，大家小心，满仓不动，18元以上，事实说话,None,升华拜克,1
1755,涨风了散户进去当心吃套,涨风了散户进去当心吃套,None,吉恩镍业,0
1754,经过比较长时间的研究，我打算在今天6.6元买入,今天什么价位可进，我告诉你,股东,升华拜克,1
1753,...,早就该回调了，耐心,None,中原高速,1
1750,别急，慢慢来，天天都是好日子,别急，慢慢来，天天都是好日子,股东,神州信息,1
1176,现在还抛售有色股是傻逼,百利电气是有色股,None,百利电气,1
1175,今天跌停！,今天跌停！,None,华电能源,0
1174,9.24出了50000，想回到9.10以下补，可现在主力就是让补，没办法只有在9.16补了不30000。,西南出了就补就不回了，后悔了,股东,西南证券,1
1173,600872,大盘涨了四.五.百点它还在喝酱油/真不是东西//,None,中炬高新,0
1170,哈哈哈,不要插老傅了，前后都被人插遍了,None,金鹰股份,2
4257,大家挺住,已卖出华纺股份,股东,华纺股份,0
1285,真他妈畜生啊。前段时间中小板创业板指数上涨它不动。现在上指成指上涨它还是不动。这是只神马票啊？,真他妈畜生啊。前段时间中小板创业板指数上涨它不动。现在上指成指上涨它还是不动。,None,瑞和股份,0
1284,w,今日盘面两点暗示 之后3天将完成重大突破,None,国电南自,1
1286,大宗交易的筹码大连买了931万股，还 不 敢拉高，大连人的性格难道也和上海人一样是个 娘们？,新主力大连还是软xx,None,中江地产,0
1280,前两周央企重组改革如火如涂，以中粮为代表的央企表现火爆。而南自具备三个重要特点。首先国电集团是五大国有电力集团之一，作为旗下电网相关自动化设备的科技企业，扶持其做大做强是肯定的。再者电网的更新换代，升级等给公司未来前景奠定广阔的基础。最后公司基本面上与南瑞没法比，人家就是国家电网的，网企分开后电网肯定不会像以前那么无私的扶持企业的子公司，但是主力机构却把资金杀向南自而不是南瑞。究其原因还是一个盘子相对较小，符合前期政策重组大背景，又是大集团央企，“讲故事”的空间很大。再回到K线组合上来看，这样的组合见顶的概率较小，因此认为还会再折腾。,“三大特性”决定南自还有新高！！！,None,国电南自,1
1282,傻逼啊，跌成这样还叫好,傻逼啊，跌成这样还叫好,None,国电南自,0
1578,催,错过大行情，屁股,None,中牧股份,0
1572,果然被益生股份甩开几条街。,果然被益生股份甩开几条街。,None,*ST民和,0
681,大象起舞，风格转化，卖掉小盘股，换成大盘股，顺势而为,大象起舞，风格转化，卖掉小盘股，换成大盘股，顺势而为,股东,动力源,2
680,88,和559走势一成不变！,None,动力源,2
683,凡是看跌的天天在吧里吼的都是托！,凡是看跌的天天在吧里吼的都是托！,股东,天通股份,1
1574,南岭民爆割肉不要割在地板上  大盘已经很清楚了  只会上涨  不会下跌的了  下跌也只是暂时的,南岭民爆不要割肉割在地板上,股东,南岭民爆,1
4389,"EM_StockImg_StartEM_StockImg_End今日，世纪华通午后飙升，股价直逼涨停，截至发稿，涨幅7.58%，报22.00元。消息面上，世纪华通7月28日午间公告，公司于7月25日收到中国证监会《关于核准浙江世纪华通车业股份有限公司向王佶等发行股份购买资产并募集配套资金的批复》，核准公司向王佶发行62,273,361股股份、向汤奇青发行36,326,127股股份、向任向晖发行5,189,446股股份、向邵恒发行79,175,662股股份、向蔡伟青发行4,401,743股股份、向北京天神互动科技有限公司发行9,286,378股股份购买相关资产。核准公司非公开发行不超过54,393,303股新股募集本次发行股份购买资产的配套资金。该批复自下发之日起12个月内有效。(来源:东方财富网)[点击查看原文]",重组事项获证监会核准 世纪华通午后暴涨,新闻,世纪华通,2
4382,大盘股发力，二八行情再现,大盘股发力，二八行情再现,股东,华胜天成,1
4381,准备回笼资金加仓自仪,这周又是丘陵顶。。。,None,自仪股份,1
4972,2.96排队买入,2.97卖出50000股成交了,None,桂冠电力,2
406,9:30分开始，股吧兄弟们一起锁仓中粮屯河，让多方主力大胆地运作。,9:30分开始，股吧兄弟们一起锁仓中粮屯河,None,中粮屯河,2
1373,418去死吧，阳萎,418去死吧,None,江淮汽车,0
1375,能涨个锤子,这是拉高出货啊,None,江淮汽车,0
1374,早晚都得玩完,早晚都得玩完,None,宏达新材,0
1379,真会玩刚卖就涨,真会玩刚卖就涨,股东,动力源,1
3835,不要相信卖软件的,不要相信卖软件的,股东,天瑞仪器,0
3830,主力已经将股价拉到阶段性高点，等解冻资金往里面跳呢！,主力已经将股价拉到阶段性高点，等解冻资金往里面跳呢！[大笑],股东,国元证券,0
3831,哈哈,7.65又加仓5000，成本是越来越高,股东,蓝鼎控股,1
3207,利好不涨，真是大问题！,利好不涨，真是大问题！,None,天广消防,0
4033,呵呵,怎么，没人出声啦？哀莫大于心死，这衰庄完啦！,股东,维科精华,2
4187,冠农股份中报10送20派10元，8月下旬停牌启动冠农股份、国投罗钾换股吸收合并议案。冠农股份、国投罗钾换股比例预计定为1：2.49，即换股股东所持有的每股冠农股份A股股票可以换得2.49股国投罗钾本次发行的A股股票，国投或其他第三方作为现金选择权提供方。以上设想均为虚构，如有雷同，纯属巧合。,国投罗钾换股吸收合并冠农股份的方案设想,None,冠农股份,2
4845,操你姥姥 三元股份,操你姥姥 三元股份的庄拖们,None,三元股份,0
376,早先被黑，“遗臭天下”，今次被褒，家喻无晓。不想央视广告，也难！600418在对的时间做对的事，还缺高股价----哈哈哈到那时，不想出名也璀璨。,600418“因祸得福”,股东,江淮汽车,2
393,EM_StockImg_StartEM_StockImg_End战略性新兴产业的受益者。厦门钨业是中国精密制造和新能源行业的前端材料产业中最重要的供应商之一。公司产品目前已完美布局钨钼材料、硬质合金、稀土磁性材料和电池材料，且坐拥钨和稀土两大国家战略资源。公司是中国最大钨钼产品生产商和出口商以及中国最重要的电池材料供应商之一。公司钨冶炼产品产能居世界第一，硬质合金占中国出口量的31%，钨钼丝材占中国60%以上市场份额，此外公司电池材料产销量居中国前三，其中贮氢合金粉市场占有率连续三年居中国第一。随着国家战略性新兴产业未来的蓬勃发展，公司做为前端材料行业里最重要的供货商之一，必将切实受益。锂离子材料业务储备深厚，未来必将受益于新能源汽车产业发展。公司在新能源领域早有前瞻布局，目前拥有储氢合金粉产能5000 吨，各种锂离子材料产能合计10000 吨(钴酸锂3600 吨、锰酸锂1000 吨、磷酸铁锂300 吨、三元材料5000 吨)，公司作为国内锂离子材料领域的较早进入者，拥有深厚的技术储备，较好的客户基础，松下目前是公司此领域的第一大客户，公司也是松下电池材料领域的主要供应商之一，我们认为公司未来必将成为国内新能源汽车电池材料领域的翘楚。公司主营钨、稀土产品的价格下跌空间有限。作为国家优势战略资源的钨、稀土价格经过前期调整，下跌空间有限，未来有望稳中有升；钨业务方面，公司钨产业链上下游均存在规模扩张预期，钨资源的外延收购将提升公司钨精矿自给率，九江、洛阳硬质合金项目建设将增厚下游深加工板块的收入规模和盈利能力；稀土方面，组建厦门钨业稀土集团已获得福建省政府批复，公司作为福建省稀土产业发展龙头地位进一步确认，公司已全面布局磁性材料、荧光粉、储氢合金粉等稀土下游深加工环节，未来必将受益于福建省稀土产业的蓬勃发展。重申“强烈推荐”。公司是中国精密制造和新能源行业的前端材料产业中最重要的供应商之一，随着国家战略性新兴产业未来的蓬勃发展，公司必将切实受益。预计公司2014、2015、2016 年eps 分别为0.71、0.94 和1.17 元，维持强烈“推荐”。风险提示。宏观经济低迷致钨、稀土需求下滑；钨、稀土价格下跌。(来源:长江证券)[点击查看原文],长江证券：厦门钨业强烈推荐评级,新闻,厦门钨业,2
